0,1,2,3,label
0.18982966,-0.36217603,0.4217337,0.39577413,1
1.6438439,1.2492008,1.3311325,1.712096,2
0.6745013,-0.36217603,0.30805895,0.13250968,1
-0.05250584,-1.0527668,0.13754658,0.00087762193,1
0.06866192,-0.13197948,0.25122133,0.39577413,1
0.43216518,-0.59237313,0.5922461,0.79067063,2
0.31099743,-1.0527668,1.0469453,0.2641419,2
0.9168368,-0.36217603,0.4785711,0.13250968,1
0.5533335,-1.2829634,0.7059208,0.92230284,2
-1.5065207,0.32841417,-1.3402265,-1.3154444,0
2.1285155,-0.13197948,1.6153197,1.1855671,2
0.5533335,0.5586107,0.53540844,0.52740633,1
-1.6276884,-1.743357,-1.397064,-1.183812,0
-0.4160097,1.0190043,-1.397064,-1.3154444,0
0.5533335,0.5586107,1.2742952,1.712096,2
0.18982966,-1.9735535,0.7059208,0.39577413,2
1.8861799,-0.59237313,1.3311325,0.92230284,2
-1.5065207,0.78880775,-1.3402265,-1.183812,0
2.2496831,-0.13197948,1.3311325,1.4488316,2
-0.65834516,1.479398,-1.2833891,-1.3154444,0
-0.05250584,-0.8225697,0.19438395,-0.2623868,1
-1.7488562,-0.13197948,-1.397064,-1.3154444,0
-1.021849,-1.743357,-0.26031545,-0.2623868,1
1.1591729,-0.13197948,0.99010795,1.1855671,2
-0.4160097,-1.5131599,-0.032965675,-0.2623868,1
-0.29484195,-0.36217603,-0.08980318,0.13250968,1
0.6745013,-0.59237313,1.0469453,1.1855671,2
-1.021849,0.32841417,-1.4539013,-1.3154444,0
-0.90068126,1.7095945,-1.2265517,-1.3154444,0
0.6745013,0.09821706,0.99010795,0.79067063,2
